#left model, right model
7699;559
7700;500
7701;500
7702;1071
7703;1071
7704;336
7705;336
7706;889
7707;889
7708;648
7709;519
7710;519
7711;1071
7712;1071
7713;3
7714;519
7715;519
7716;1071
7717;444
7718;11048
7719;462
7720;461
7721;1015
7722;1071
7723;93
7724;83
7725;84
7726;962
7727;517
7728;517
7729;2
7730;13082
7731;13082
7732;13082
7733;13083
7734;13083
7735;896
7736;896
7737;10976
7738;10976
7739;10990
7740;10990
7741;699
7742;10990
7743;473
7744;13082
7745;13082
7746;341
7747;896
7748;699
7749;10990
7750;11060
7751;517
7752;480
7753;1029
7754;94
7755;341
7756;10965
7757;11002
7758;896
7759;480
7760;1026
7761;94
7762;13082
7763;341
7764;341
7765;13082
7766;1098
7767;1006
7768;10990
7769;699
7770;11060
7771;479
7772;1030
7773;407
7774;452
7775;452
7776;451
7777;1006
7778;1006
7779;1006
7780;11082
7781;11042
7782;520
7783;1030
7784;13124
7785;452
7786;451
7787;13082
7788;13082
7789;1100
7790;1006
7791;10990
7792;11403
7793;11082
7794;1031
7795;13078
7796;13078
7797;13077
7798;408
7799;408
7800;451
7801;546
7802;1100
7803;1101
7804;11012
7805;11012
7806;11013
7807;10988
7808;10963
7809;11082
7810;11403
7811;520
7812;13078
7813;13077
7814;13080
7815;542
7816;13079
7817;13079
7818;546
7819;13082
7820;1101
7821;1101
7822;11420
7823;11012
7824;11360
7825;10988
7826;10963
7827;10963
7828;10963
7829;11082
7830;334
7831;396
7832;1063
7833;13077
7834;13080
7835;542
7836;1055
7837;1101
7838;11012
7839;11360
7840;521
7841;13195
7842;13027
7843;501
7844;501
7845;13027
7846;1055
7847;11360
7848;11361
7849;11423
7850;933
7851;559
7852;1003
7853;1103
7854;887
7855;887
7856;11030
7857;13026
7858;13026
7859;500
7860;13026
7861;549
7862;1056
7863;1056
7864;339
7865;339
7866;723
7867;500
7868;500
7869;1056
7870;1056
7871;549
7872;500
7873;1056
7874;490
7875;893
7876;11048
7877;461
7878;1071
7879;491
7880;3
7881;13082
7882;893
7883;557
7884;11103
7885;548
7886;172
7887;146
7888;13083
7889;13039
7890;11001
7891;10990
7892;10990
7893;13111
7894;13083
7895;146
7896;173
7897;13064
7898;726
7899;10990
7900;10990
7901;11042
7902;548
7903;13112
7904;341
7905;173
7906;896
7907;726
7908;10990
7909;503
7910;1025
7911;1026
7912;13123
7913;341
7914;341
7915;13083
7916;1006
7917;1098
7918;10990
7919;479
7920;11102
7921;13123
7922;545
7923;1006
7924;11043
7925;11042
7926;11065
7927;13123
7928;13124
7929;451
7930;13081
7931;13083
7932;1006
7933;1006
7934;10989
7935;10989
7936;11403
7937;11403
7938;1063
7939;13124
7940;13124
7941;451
7942;13081
7943;451
7944;1100
7945;1100
7946;11365
7947;11365
7948;471
7949;11403
7950;11403
7951;451
7952;451
7953;13051
7954;13051
7955;1100
7956;1100
7957;11365
7958;11420
7959;11403
7960;11403
7961;13145
7962;451
7963;546
7964;1101
7965;11365
7966;11365
7967;475
7968;950
7969;13195
7970;546
7971;547
7972;1101
7973;11403
7974;11422
7975;11403
7976;950
7977;888
7978;13146
7979;13026
7980;547
7981;13026
7982;13050
7983;1004
7984;1003
7985;11364
7986;11402
7987;336
7988;168
7989;11105
7990;13026
7991;13026
7992;13486
7993;549
7994;1103
7995;11103
7996;13146
7997;13026
7998;13026
7999;549
8000;13486
8001;11364
8002;11364
8003;11420
8004;11421
8005;508
8006;13026
8007;13026
8008;13026
8009;549
8010;13050
8011;13050
8012;13050
8013;1056
8014;11421
8015;11410
8016;11361
8017;11251
8018;11251
8019;889
8020;13486
8021;13485
8022;13486
8023;13423
8024;13486
8025;13424
8026;11413
8027;11256
8028;11255
8029;11411
8030;11410
8031;477
8032;11252
8033;13083
8034;339
8035;13082
8036;13082
8037;13083
8038;10976
8039;699
8040;699
8041;699
8042;11102
8043;548
8044;548
8045;172
8046;13052
8047;13029
8048;824
8049;726
8050;10990
8051;1060
8052;11411
8053;11411
8054;173
8055;3
8056;1099
8057;727
8058;10990
8059;13093
8060;173
8061;173
8062;1099
8063;1099
8064;1060
8065;13166
8066;545
8067;341
8068;1099
8069;1098
8070;11084
8071;13093
8072;13166
8073;11086
8074;11043
8075;11085
8076;13165
8077;13166
8078;1098
8079;1098
8080;11431
8081;11043
8082;13165
8083;13075
8084;451
8085;13075
8086;1100
8087;11431
8088;11431
8089;11449
8090;11043
8091;13165
8092;451
8093;451
8094;13050
8095;13076
8096;13145
8097;451
8098;11364
8099;11449
8100;396
8101;951
8102;13146
8103;498
8104;13076
8105;11364
8106;547
8107;11364
8108;11450
8109;169
8110;1103
8111;169
8112;723
8113;13105
8114;13465
8115;549
8116;13050
8117;1056
8118;11364
8119;11451
8120;11450
8121;339
8122;13146
8123;13424
8124;11413
8125;1056
8126;11451
8127;13083
8128;13082
8129;13082
8130;13083
8131;13083
8132;13038
8133;10975
8134;10990
8135;10990
8136;13465
8137;13485
8138;13485
8139;13423
8140;13484
8141;11412
8142;1057
8143;1057
8144;11412
8145;11252
8146;11452
8147;11452
8148;13052
8149;146
8150;13039
8151;11001
8152;10989
8153;10990
8154;13466
8155;13466
8156;13474
8157;13474
8158;11452
8159;11396
8160;172
8161;340
8162;894
8163;727
8164;13318
8165;13319
8166;11396
8167;172
8168;172
8169;877
8170;877
8171;13315
8172;13423
8173;13315
8174;13474
8175;13318
8176;11412
8177;11553
8178;11412
8179;11256
8180;11256
8181;11362
8182;11490
8183;172
8184;173
8185;1099
8186;1099
8187;13315
8188;13314
8189;13314
8190;13474
8191;13473
8192;11369
8193;11456
8194;11455
8195;11363
8196;173
8197;1007
8198;1099
8199;10989
8200;13165
8201;11431
8202;11087
8203;13165
8204;545
8205;11401
8206;13126
8207;11449
8208;13165
8209;11238
8210;11450
8211;397
8212;397
8213;13106
8214;546
8215;1003
8216;334
8217;888
8218;13105
8219;1004
8220;1004
8221;13083
8222;13081
8223;13083
8224;328
8225;328
8226;881
8227;881
8228;881
8229;13105
8230;13105
8231;11238
8232;11238
8233;146
8234;13083
8235;11009
8236;10975
8237;10976
8238;10975
8239;10975
8240;13105
8241;13484
8242;11413
8243;1105
8244;11238
8245;169
8246;13105
8247;13465
8248;13483
8249;11452
8250;11452
8251;340
8252;893
8253;13466
8254;13515
8255;13483
8256;11250
8257;11637
8258;11237
8259;563
8260;13515
8261;13476
8262;13475
8263;11553
8264;11637
8265;11396
8266;340
8267;13046
8268;13047
8269;877
8270;877
8271;13515
8272;13515
8273;13476
8274;13476
8275;11553
8276;11553
8277;324
8278;172
8279;1099
8280;1099
8281;13514
8282;13515
8283;13318
8284;13476
8285;11554
8286;11553
8287;11397
8288;544
8289;172
8290;370
8291;370
8292;1099
8293;13514
8294;13314
8295;13318
8296;11554
8297;11176
8298;11368
8299;11456
8300;13168
8301;11363
8302;1007
8303;13514
8304;13314
8305;13314
8306;13314
8307;13473
8308;13473
8309;13318
8310;11554
8311;11558
8312;11397
8313;544
8314;1098
8315;13514
8316;13314
8317;13314
8318;13473
8319;11558
8320;11234
8321;11363
8322;11490
8323;498
8324;13053
8325;1100
8326;13314
8327;13314
8328;13426
8329;11234
8330;11363
8331;13427
8332;1100
8333;1100
8334;7
8335;7
8336;375
8337;397
8338;376
8339;375
8340;929
8341;930
8342;403
8343;13081
8344;7
8345;561
8346;11009
8347;11001
8348;13105
8349;11400
8350;146
8351;13083
8352;11001
8353;11001
8354;13512
8355;11400
8356;13053
8357;146
8358;13038
8359;10975
8360;10975
8361;13512
8362;13512
8363;13428
8364;11237
8365;11238
8366;563
8367;11431
8368;13512
8369;13512
8370;11637
8371;11237
8372;13513
8373;13512
8374;11637
8375;11637
8376;13300
8377;13513
8378;11637
8379;11637
8380;13053
8381;324
8382;13053
8383;370
8384;369
8385;923
8386;923
8387;878
8388;13300
8389;13513
8390;13313
8391;11414
8392;11638
8393;11637
8394;324
8395;877
8396;1008
8397;13301
8398;13300
8399;13313
8400;13313
8401;11370
8402;11371
8403;11638
8404;11639
8405;1007
8406;11431
8407;13476
8408;11176
8409;1007
8410;13460
8411;13301
8412;13518
8413;13431
8414;11176
8415;11176
8416;11639
8417;11639
8418;13460
8419;13460
8420;13514
8421;11207
8422;11639
8423;1053
8424;13514
8425;13314
8426;13519
8427;13426
8428;13519
8429;13432
8430;11554
8431;11176
8432;11558
8433;11491
8434;11492
8435;13459
8436;13460
8437;13553
8438;13552
8439;13425
8440;13425
8441;13519
8442;13519
8443;13432
8444;11176
8445;11557
8446;11558
8447;11557
8448;11558
8449;11457
8450;11233
8451;11317
8452;11494
8453;11430
8454;13425
8455;13519
8456;11177
8457;11286
8458;13081
8459;408
8460;13080
8461;371
8462;925
8463;146
8464;13083
8465;10983
8466;11000
8467;11009
8468;11009
8469;11009
8470;7
8471;13072
8472;13047
8473;369
8474;882
8475;11008
8476;923
8477;13494
8478;169
8479;328
8480;13070
8481;882
8482;13149
8483;11448
8484;924
8485;13149
8486;13149
8487;11250
8488;1104
8489;11447
8490;11447
8491;9
8492;13046
8493;267
8494;10984
8495;821
8496;13513
8497;13512
8498;13312
8499;13300
8500;11447
8501;11398
8502;562
8503;878
8504;13300
8505;13300
8506;13313
8507;11637
8508;11399
8509;963
8510;963
8511;13300
8512;13300
8513;13616
8514;11559
8515;11139
8516;11139
8517;11379
8518;13301
8519;13301
8520;13620
8521;13617
8522;11564
8523;11564
8524;11139
8525;11139
8526;13301
8527;13301
8528;11139
8529;544
8530;1052
8531;13700
8532;13301
8533;13432
8534;11176
8535;11640
8536;11640
8537;499
8538;13493
8539;1107
8540;13700
8541;13432
8542;13125
8543;13104
8544;11564
8545;11494
8546;13700
8547;13519
8548;13432
8549;13081
8550;408
8551;13165
8552;11668
8553;11667
8554;11379
8555;11379
8556;11563
8557;11556
8558;11494
8559;547
8560;1106
8561;13703
8562;13459
8563;13459
8564;13553
8565;13519
8566;13083
8567;11556
8568;11317
8569;11494
8570;13271
8571;13555
8572;13038
8573;146
8574;13053
8575;264
8576;13030
8577;363
8578;918
8579;903
8580;919
8581;922
8582;11379
8583;11457
8584;11317
8585;7
8586;367
8587;368
8588;560
8589;920
8590;921
8591;11009
8592;13149
8593;552
8594;1058
8595;11400
8596;327
8597;923
8598;923
8599;922
8600;882
8601;11379
8602;13494
8603;370
8604;11379
8605;11414
8606;1104
8607;881
8608;562
8609;13513
8610;449
8611;551
8612;11643
8613;880
8614;11643
8615;963
8616;13300
8617;551
8618;11399
8619;1008
8620;13301
8621;11039
8622;1069
8623;11399
8624;454
8625;13511
8626;13700
8627;13240
8628;11560
8629;11140
8630;11139
8631;454
8632;13511
8633;13086
8634;13144
8635;13185
8636;11070
8637;11027
8638;11070
8639;13125
8640;11140
8641;13442
8642;13184
8643;13084
8644;13186
8645;10992
8646;10992
8647;582
8648;13700
8649;13701
8650;11400
8651;11445
8652;13620
8653;13240
8654;13072
8655;13038
8656;190
8657;275
8658;959
8659;10968
8660;11174
8661;11563
8662;13151
8663;11342
8664;11140
8665;13703
8666;13703
8667;13620
8668;13296
8669;960
8670;960
8671;10968
8672;11563
8673;11563
8674;11342
8675;11494
8676;13703
8677;13296
8678;13297
8679;6
8680;918
8681;347
8682;372
8683;376
8684;372
8685;904
8686;904
8687;11563
8688;11556
8689;13150
8690;11317
8691;11494
8692;11494
8693;13703
8694;13703
8695;13149
8696;11318
8697;11494
8698;552
8699;1059
8700;921
8701;366
8702;921
8703;920
8704;10968
8705;11556
8706;11286
8707;1059
8708;11447
8709;327
8710;369
8711;367
8712;923
8713;922
8714;720
8715;13463
8716;552
8717;1058
8718;11447
8719;8
8720;880
8721;13463
8722;879
8723;13104
8724;13464
8725;505
8726;718
8727;11644
8728;13510
8729;550
8730;13622
8731;11645
8732;453
8733;323
8734;453
8735;13511
8736;13135
8737;13120
8738;13180
8739;13180
8740;13119
8741;13178
8742;828
8743;11027
8744;832
8745;11112
8746;11073
8747;11111
8748;11645
8749;1095
8750;13511
8751;23
8752;13178
8753;13185
8754;13115
8755;829
8756;831
8757;576
8758;666
8759;11646
8760;191
8761;273
8762;25
8763;351
8764;959
8765;959
8766;959
8767;901
8768;13462
8769;13701
8770;11394
8771;266
8772;405
8773;405
8774;959
8775;959
8776;11646
8777;11642
8778;13203
8779;13701
8780;13239
8781;405
8782;405
8783;960
8784;959
8785;11175
8786;11342
8787;11642
8788;13703
8789;13701
8790;470
8791;507
8792;13348
8793;902
8794;902
8795;902
8796;349
8797;11284
8798;11342
8799;11343
8800;13703
8801;13703
8802;13348
8803;330
8804;917
8805;329
8806;904
8807;926
8808;884
8809;11284
8810;11493
8811;13703
8812;13297
8813;13348
8814;330
8815;364
8816;349
8817;904
8818;918
8819;721
8820;11555
8821;11555
8822;11635
8823;13702
8824;13147
8825;13703
8826;11240
8827;167
8828;365
8829;363
8830;366
8831;365
8832;720
8833;11074
8834;11041
8835;11485
8836;553
8837;11209
8838;326
8839;721
8840;720
8841;879
8842;13406
8843;13556
8844;13702
8845;13270
8846;13554
8847;13520
8848;13294
8849;11178
8850;11285
8851;11232
8852;11458
8853;11485
8854;164
8855;11552
8856;11552
8857;875
8858;409
8859;409
8860;11138
8861;409
8862;409
8863;1008
8864;1092
8865;13435
8866;13135
8867;13176
8868;13136
8869;665
8870;834
8871;1079
8872;11069
8873;11069
8874;453
8875;409
8876;13623
8877;148
8878;13131
8879;277
8880;578
8881;577
8882;11130
8883;11566
8884;453
8885;1050
8886;13302
8887;13626
8888;277
8889;280
8890;351
8891;352
8892;351
8893;352
8894;352
8895;905
8896;906
8897;831
8898;828
8899;11570
8900;13061
8901;1010
8902;352
8903;352
8904;405
8905;405
8906;959
8907;959
8908;959
8909;959
8910;13461
8911;13462
8912;13626
8913;405
8914;405
8915;405
8916;959
8917;959
8918;959
8919;11569
8920;11570
8921;11345
8922;11344
8923;13442
8924;10997
8925;13461
8926;13627
8927;405
8928;405
8929;959
8930;959
8931;13101
8932;11344
8933;11377
8934;11664
8935;13461
8936;13203
8937;406
8938;405
8939;960
8940;960
8941;11142
8942;11635
8943;13203
8944;13701
8945;13348
8946;373
8947;902
8948;373
8949;902
8950;11283
8951;11635
8952;13202
8953;13203
8954;13348
8955;11283
8956;11635
8957;11635
8958;13439
8959;11373
8960;13406
8961;13202
8962;13348
8963;13030
8964;166
8965;883
8966;883
8967;11283
8968;11209
8969;11635
8970;13310
8971;13406
8972;13297
8973;13348
8974;325
8975;166
8976;883
8977;721
8978;11178
8979;11178
8980;13464
8981;11485
8982;11209
8983;11209
8984;13405
8985;13705
8986;13614
8987;13614
8988;56
8989;611
8990;610
8991;848
8992;11547
8993;11178
8994;11486
8995;13699
8996;11393
8997;13294
8998;13614
8999;325
9000;719
9001;11179
9002;504
9003;13699
9004;13273
9005;13556
9006;13548
9007;13380
9008;13294
9009;468
9010;468
9011;833
9012;702
9013;326
9014;13302
9015;522
9016;467
9017;510
9018;18
9019;13132
9020;743
9021;1078
9022;1078
9023;539
9024;409
9025;13308
9026;524
9027;525
9028;188
9029;1079
9030;701
9031;539
9032;1093
9033;13628
9034;13435
9035;148
9036;834
9037;1050
9038;277
9039;280
9040;744
9041;832
9042;453
9043;11391
9044;13461
9045;13238
9046;60
9047;405
9048;959
9049;666
9050;540
9051;541
9052;405
9053;405
9054;405
9055;405
9056;959
9057;959
9058;13154
9059;1009
9060;13461
9061;13709
9062;276
9063;405
9064;406
9065;405
9066;406
9067;405
9068;959
9069;815
9070;11634
9071;1009
9072;13709
9073;13461
9074;347
9075;456
9076;541
9077;11634
9078;11142
9079;13202
9080;54
9081;374
9082;928
9083;608
9084;11142
9085;11417
9086;1089
9087;1088
9088;13705
9089;13705
9090;13348
9091;363
9092;753
9093;11006
9094;11547
9095;13457
9096;455
9097;456
9098;11635
9099;11142
9100;11635
9101;13705
9102;13202
9103;13614
9104;13349
9105;753
9106;753
9107;752
9108;11547
9109;11283
9110;11210
9111;11210
9112;11209
9113;11636
9114;11635
9115;13705
9116;13242
9117;11180
9118;11315
9119;1018
9120;13704
9121;13405
9122;11388
9123;13242
9124;13614
9125;11181
9126;11231
9127;504
9128;150
9129;526
9130;149
9131;572
9132;1076
9133;1077
9134;13699
9135;13699
9136;13615
9137;13614
9138;191
9139;293
9140;11551
9141;11287
9142;11550
9143;523
9144;150
9145;1077
9146;572
9147;1018
9148;13699
9149;13699
9150;165
9151;165
9152;13479
9153;290
9154;18
9155;188
9156;390
9157;390
9158;943
9159;944
9160;664
9161;834
9162;1078
9163;13041
9164;514
9165;13336
9166;279
9167;834
9168;539
9169;1084
9170;13479
9171;11575
9172;11274
9173;538
9174;1084
9175;22
9176;831
9177;539
9178;1050
9179;13629
9180;497
9181;1091
9182;13629
9183;11172
9184;497
9185;10992
9186;277
9187;1089
9188;1091
9189;497
9190;273
9191;497
9192;13335
9193;1089
9194;13708
9195;11634
9196;13708
9197;13708
9198;13618
9199;13619
9200;275
9201;609
9202;11180
9203;11561
9204;11338
9205;11338
9206;455
9207;455
9208;11338
9209;11636
9210;11141
9211;11142
9212;13705
9213;13705
9214;11683
9215;13242
9216;11180
9217;11488
9218;11488
9219;11338
9220;11338
9221;535
9222;13408
9223;11316
9224;11315
9225;291
9226;302
9227;302
9228;765
9229;837
9230;602
9231;844
9232;571
9233;1076
9234;1076
9235;11262
9236;13204
9237;13704
9238;13242
9239;56
9240;199
9241;57
9242;672
9243;750
9244;750
9245;847
9246;11460
9247;11544
9248;151
9249;210
9250;764
9251;844
9252;13204
9253;13187
9254;13704
9255;13241
9256;56
9257;57
9258;847
9259;11287
9260;13458
9261;11121
9262;13699
9263;13704
9264;11653
9265;13613
9266;11287
9267;11550
9268;13479
9269;13699
9270;13352
9271;13352
9272;322
9273;11287
9274;13506
9275;13303
9276;464
9277;13325
9278;11406
9279;11406
9280;11127
9281;13698
9282;13699
9283;11649
9284;11679
9285;165
9286;875
9287;1084
9288;13336
9289;11576
9290;13272
9291;13272
9292;459
9293;322
9294;1084
9295;1011
9296;13164
9297;13336
9298;13337
9299;11574
9300;13138
9301;11679
9302;496
9303;459
9304;1090
9305;1011
9306;11092
9307;13236
9308;13337
9309;13054
9310;11093
9311;831
9312;497
9313;1090
9314;11021
9315;497
9316;497
9317;13048
9318;10992
9319;1090
9320;497
9321;13727
9322;1089
9323;13709
9324;11438
9325;13736
9326;1048
9327;400
9328;954
9329;13504
9330;11338
9331;11632
9332;11632
9333;11632
9334;455
9335;537
9336;11632
9337;11632
9338;13726
9339;1048
9340;13408
9341;13408
9342;54
9343;672
9344;11487
9345;11487
9346;11488
9347;11338
9348;11338
9349;534
9350;537
9351;13726
9352;152
9353;305
9354;291
9355;305
9356;674
9357;705
9358;706
9359;706
9360;846
9361;846
9362;11481
9363;151
9364;292
9365;120
9366;109
9367;20
9368;937
9369;574
9370;571
9371;843
9372;11429
9373;11429
9374;1017
9375;13407
9376;198
9377;13469
9378;289
9379;572
9380;13407
9381;13407
9382;13073
9383;13073
9384;160
9385;57
9386;196
9387;672
9388;750
9389;10986
9390;11514
9391;11289
9392;13504
9393;11077
9394;13469
9395;48
9396;702
9397;11254
9398;13204
9399;13204
9400;11653
9401;13613
9402;11549
9403;11550
9404;11181
9405;13505
9406;13204
9407;13205
9408;13613
9409;293
9410;294
9411;11288
9412;11287
9413;11287
9414;13304
9415;13304
9416;13639
9417;13469
9418;11375
9419;11406
9420;13698
9421;13695
9422;11655
9423;11655
9424;13613
9425;13074
9426;10991
9427;10973
9428;13305
9429;13639
9430;13639
9431;11374
9432;11375
9433;13402
9434;13352
9435;13612
9436;13304
9437;13402
9438;13401
9439;13522
9440;13353
9441;13707
9442;13638
9443;13639
9444;11374
9445;11374
9446;13183
9447;13550
9448;13378
9449;13164
9450;10991
9451;10991
9452;11034
9453;13638
9454;13636
9455;11171
9456;11573
9457;13337
9458;13636
9459;13100
9460;497
9461;1090
9462;13632
9463;11568
9464;497
9465;13055
9466;13094
9467;11031
9468;1049
9469;11439
9470;13235
9471;497
9472;536
9473;1049
9474;11439
9475;13100
9476;536
9477;13491
9478;11429
9479;1067
9480;1048
9481;13347
9482;11182
9483;11281
9484;11339
9485;11631
9486;11339
9487;11631
9488;11632
9489;11632
9490;11632
9491;537
9492;13491
9493;305
9494;14
9495;856
9496;705
9497;705
9498;1048
9499;1048
9500;13708
9501;754
9502;754
9503;831
9504;11211
9505;11211
9506;11211
9507;11595
9508;11339
9509;537
9510;537
9511;13469
9512;302
9513;121
9514;706
9515;855
9516;119
9517;200
9518;11481
9519;11481
9520;13453
9521;121
9522;301
9523;603
9524;602
9525;11359
9526;1067
9527;13085
9528;119
9529;673
9530;11183
9531;11182
9532;13421
9533;13316
9534;11254
9535;11436
9536;11437
9537;13610
9538;13607
9539;278
9540;278
9541;10986
9542;11011
9543;11544
9544;13453
9545;13317
9546;13316
9547;210
9548;11253
9549;11254
9550;13696
9551;13696
9552;13351
9553;160
9554;161
9555;715
9556;11196
9557;11549
9558;11544
9559;13505
9560;211
9561;833
9562;13697
9563;13697
9564;11385
9565;160
9566;11194
9567;11194
9568;11292
9569;11545
9570;13454
9571;11035
9572;13454
9573;13470
9574;13470
9575;11577
9576;13697
9577;13695
9578;13184
9579;11680
9580;13609
9581;13351
9582;13192
9583;569
9584;11100
9585;13745
9586;13437
9587;13470
9588;11577
9589;13695
9590;13695
9591;13184
9592;13259
9593;13129
9594;11100
9595;11035
9596;13401
9597;13401
9598;11680
9599;11680
9600;13576
9601;13259
9602;13437
9603;13438
9604;11584
9605;11584
9606;13222
9607;11135
9608;13659
9609;13577
9610;13108
9611;11100
9612;11050
9613;13739
9614;13438
9615;123
9616;677
9617;11584
9618;11347
9619;13659
9620;13292
9621;13577
9622;13161
9623;11100
9624;13234
9625;13638
9626;11583
9627;11678
9628;530
9629;11270
9630;11572
9631;11143
9632;13107
9633;13164
9634;11101
9635;13201
9636;11270
9637;13234
9638;11571
9639;11627
9640;314
9641;410
9642;413
9643;738
9644;964
9645;868
9646;868
9647;859
9648;11358
9649;834
9650;11144
9651;13422
9652;305
9653;14
9654;13
9655;303
9656;303
9657;414
9658;568
9659;860
9660;860
9661;860
9662;11539
9663;11539
9664;11159
9665;11159
9666;11159
9667;11159
9668;11599
9669;13155
9670;11629
9671;13492
9672;304
9673;14
9674;14
9675;305
9676;287
9677;385
9678;841
9679;573
9680;857
9681;705
9682;706
9683;705
9684;706
9685;11428
9686;1067
9687;1067
9688;11387
9689;11270
9690;22
9691;55
9692;400
9693;627
9694;755
9695;11211
9696;11595
9697;11211
9698;11595
9699;11339
9700;11339
9701;13453
9702;11629
9703;13421
9704;186
9705;741
9706;741
9707;11359
9708;11024
9709;13502
9710;13502
9711;187
9712;765
9713;11408
9714;13710
9715;11243
9716;11435
9717;13186
9718;23
9719;23
9720;730
9721;731
9722;11011
9723;831
9724;11540
9725;11054
9726;11118
9727;13502
9728;13417
9729;13487
9730;11408
9731;11408
9732;13206
9733;11244
9734;13603
9735;196
9736;118
9737;13502
9738;13454
9739;13502
9740;13333
9741;13321
9742;13418
9743;11408
9744;11409
9745;11657
9746;11656
9747;13139
9748;197
9749;11517
9750;13321
9751;11409
9752;11657
9753;13357
9754;160
9755;178
9756;623
9757;850
9758;850
9759;11193
9760;11193
9761;11522
9762;11292
9763;11542
9764;11542
9765;11541
9766;11051
9767;11051
9768;13454
9769;13454
9770;13471
9771;13472
9772;11366
